id,y
821671,0.0
821672,0.7650785721599894
821673,0.0010042600189334174
821674,0.7860094073397572
821675,0.936747757205155
821676,0.014320165694322517
821677,0.027115913976593412
821678,0.06099076663344067
821679,0.05246410443168444
821680,0.022595023859336125
821681,0.009893787141467714
821682,0.0
821683,0.0
821684,0.004011343942019852
821685,0.030439632750886035
821686,0.6221196134383279
821687,0.011023144252018082
821688,0.9768644246659997
821689,0.0031076048932924573
821690,0.1468122618635893
821691,0.8107880897815588
821692,0.016803531513953168
821693,0.0020075697839457497
821694,0.0029284151898975657
821695,0.023291102786522876
821696,0.0020075697839457497
821697,0.06511206802118309
821698,0.9346454211971765
821699,0.0
821700,0.024461471775573923
821701,0.7101948552846689
821702,0.07646309062465911
821703,0.6782902385785836
821704,0.4176783806369015
821705,0.7674159851831311
821706,0.0
821707,0.0
821708,0.004778206491378003
821709,0.012700274248286347
821710,0.00549314487606948
821711,0.025018796283030345
821712,0.0
821713,0.5483903048506804
821714,0.6298329339767303
821715,0.018812974843412475
821716,0.8979895696339918
821717,0.4086366497556305
821718,0.5958899028863708
821719,0.00646368249944413
821720,0.026471138375021734
821721,0.0020075697839457497
821722,0.03407426895692745
821723,0.013827795926645297
821724,0.20042370250907873
821725,0.5113881151879884
821726,0.009533517516859394
821727,0.0056164736359018376
821728,0.0
821729,0.8515657844492914
821730,0.004237968382281273
821731,0.005354047176164466
821732,0.002689542690971306
821733,0.023772073682398514
821734,0.0
821735,0.0020075697839457497
821736,0.031314184340873484
821737,0.0
821738,0.008781124226701851
821739,0.7093777642136965
821740,0.01269638294812744
821741,0.43318115761684567
821742,0.0
821743,0.8092887907009755
821744,0.0
821745,0.0020075697839457497
821746,0.014813484548936766
821747,0.035781052537128134
821748,0.1299931934134798
821749,0.8267550539074054
821750,0.37147097317703165
821751,0.0025088687426093807
821752,0.07058301986213805
821753,0.6553394201159517
821754,0.5782431534436776
821755,0.012759947255681674
821756,0.006266987517410254
821757,0.017251123334525734
821758,0.0504069639875365
821759,0.22539716277260857
821760,0.0016732386961093588
821761,0.6150368342002023
821762,0.00933881512096832
821763,0.952637978753283
821764,0.007357821334238569
821765,0.0
821766,0.0
821767,0.9576494436026257
821768,0.06479142277482552
821769,0.9438979182218463
821770,0.0
821771,0.015466832441347755
821772,0.07795898531291312
821773,0.48267670036464316
821774,0.07611780411370067
821775,0.4524635203420885
821776,0.013231934389976696
821777,0.0
821778,0.0
821779,0.04158042368924361
821780,0.9397637486053461
821781,0.9376334173642294
821782,0.9908526881117333
821783,0.0
821784,0.0
821785,0.10052123722240625
821786,0.9653672371589718
821787,0.6515154118618104
821788,0.059733158623818686
821789,0.005992087961465597
821790,0.8956518681420362
821791,0.031423021332091045
821792,0.22806404173504777
821793,0.9966771570941515
821794,0.2735070654399541
821795,0.012528152066245588
821796,0.7084449274023451
821797,0.28894883227971735
821798,0.01558712544260805
821799,0.0011157857831536504
821800,0.5737676023076428
821801,0.03027378313892215
821802,0.005852709036804285
821803,0.008360919284499167
821804,0.0
821805,0.02258290674291007
821806,0.8231820559548723
821807,0.0
821808,0.10909635293424882
821809,0.12768271852864915
821810,0.0
821811,0.5665948422720303
821812,0.016594791207159957
821813,0.0
821814,0.014354364724460309
821815,0.013791343777801904
821816,0.0045164385265551305
821817,0.985324051813806
821818,0.0
821819,0.9597307497740026
821820,0.08561680581047153
821821,0.46308335774435
821822,0.8664113477581341
821823,0.11387580281147963
821824,0.003895947665175506
821825,0.3808385954240899
821826,0.03548828134980503
821827,0.3155397371156827
821828,0.04917883256686416
821829,0.0
821830,0.9870382409653378
821831,0.0
821832,0.06565352766239876
821833,0.052902052427401224
821834,0.0
821835,0.0016732386961093588
821836,0.027575056982208995
821837,0.3964908317124869
821838,0.0
821839,0.0
821840,0.0
821841,0.048646537599672544
821842,0.8686228676289468
821843,0.0025088687426093807
821844,0.014541345786909816
821845,0.013734876702801038
821846,0.8685073281906663
821847,0.0
821848,0.21441499390957078
821849,0.0
821850,0.3620178626269645
821851,0.962607536804059
821852,0.9669131534535974
821853,0.0
821854,0.00840335050858826
821855,0.8282518806486736
821856,0.0
821857,0.8115578619068091
821858,0.9009676891332399
821859,0.494503262117408
821860,0.0
821861,0.38397721159414916
821862,0.01462574482034124
821863,1.0
821864,0.5164538655560321
821865,0.7970900203257639
821866,0.0016732386961093584
821867,0.0
821868,0.005195445574768287
821869,0.01289041632716753
821870,0.28539087311552963
821871,0.04520321376585007
821872,0.010844890933715459
821873,0.0
821874,0.8567496555784913
821875,0.06663721844743398
821876,0.0058403600138016
821877,0.06291721705882672
821878,0.005571898498652032
821879,0.0
821880,0.030549165961598766
821881,0.0
821882,0.027852666656039547
821883,0.7523124984062345
821884,0.08931657033549406
821885,0.01846992318638017
821886,0.17595979401616854
821887,0.01153202370825128
821888,0.0
821889,0.019475428626595438
821890,0.05065266813109187
821891,0.12831234274565234
821892,0.0
821893,0.5831551329791987
821894,0.0
821895,0.982624938216926
821896,0.11727582115978732
821897,0.8227682910322858
821898,0.002868732394366197
821899,0.6846313680921929
821900,0.9019357037199505
821901,0.0031076048932924573
821902,0.41993510213126894
821903,0.01414425610447682
821904,0.03845628680418196
821905,0.7424400324485895
821906,0.8866386118248735
821907,0.8139380771660751
821908,0.5354291188510414
821909,0.695211732629632
821910,0.006687680588389808
821911,0.012472685411411282
821912,0.05484865406188063
821913,0.0025088687426093807
821914,0.29281864991702233
821915,0.07025251552087511
821916,0.0
821917,0.16591788255116985
821918,0.030114516611577966
821919,0.0025088687426093807
821920,0.7814740048367292
821921,0.026131147542342394
821922,0.3326211577745407
821923,0.0
821924,0.37730393343560054
821925,0.20292146522924093
821926,0.014280477721108848
821927,0.007104919671780092
821928,0.0022303985983355232
821929,0.0112787985410323
821930,0.5362808147761117
821931,0.0
821932,0.0
821933,0.9043102802089045
821934,0.9773374998789651
821935,0.049654097936821504
821936,0.010023622047244093
821937,0.14246007587088566
821938,0.10189418439499714
821939,0.282970845787888
821940,0.9112135426597758
821941,0.05883273972654191
821942,0.017248555015935745
821943,0.5819499716178683
821944,0.7181701740626848
821945,0.2409677623578087
821946,0.8058328492138613
821947,0.28458434341854905
821948,0.9575441138840612
821949,0.0
821950,0.43211872726393985
821951,0.0
821952,0.6878448345659343
821953,0.0
821954,0.0020075697839457497
821955,0.026267402657711738
821956,0.028452686587773526
821957,0.9248442621528943
821958,0.577896477611571
821959,0.0
821960,0.001825220445910101
821961,0.3847978402061735
821962,0.012037827451931205
821963,0.022822227294827576
821964,0.015392204013456437
821965,0.6043482845839919
821966,0.22132692510467572
821967,0.007009778057685304
821968,0.005449505765074598
821969,0.3686756992241824
821970,0.008055544915071069
821971,0.753924256520724
821972,0.5032474333495076
821973,0.00541694626026018
821974,0.009652570555247184
821975,0.9069288931882196
821976,0.0
821977,0.041431134044634374
821978,0.00630873026105228
821979,0.579147657111775
821980,0.00827751790414032
821981,0.0
821982,0.5839771819214533
821983,0.0014343661971830985
821984,0.007692152422074961
821985,0.03409637126029816
821986,0.061314707956017483
821987,0.010441202330549175
821988,0.0
821989,0.02926397982128542
821990,0.0025088687426093807
821991,0.9001664975786572
821992,0.12429667094069462
821993,0.014979886150976842
821994,0.9957258517935454
821995,0.9621676061835897
821996,0.34651191229917616
821997,0.03187773957389787
821998,0.9966797693920335
821999,0.01073766281716753
822000,0.0010042600189334174
822001,0.8483608514811454
822002,0.08768887561937286
822003,0.4412064428289703
822004,0.7403326644192169
822005,0.20578528078604563
822006,0.004011343942019852
822007,0.0016732386961093588
822008,0.015158832081158327
822009,0.0
822010,0.19868809630916817
822011,0.004362781387080664
822012,0.026386294195995835
822013,0.0016732386961093584
822014,0.9488202465201261
822015,0.037180667339710836
822016,0.9403661472994064
822017,0.955678549312914
822018,0.7459841060708847
822019,0.0
822020,0.006441543951440364
822021,0.023475828722905843
822022,0.35268663522789107
822023,0.5694521798468333
822024,0.03684272462900335
822025,0.21810582867814118
822026,0.09197565125819657
822027,0.36205916876600386
822028,0.0016732386961093584
822029,0.014606872213427024
822030,0.0
822031,0.0025088687426093807
822032,0.011691910522758052
822033,0.11894272691840965
822034,0.9259528966140368
822035,0.026156590701422476
822036,0.6674423913247629
822037,0.0
822038,0.0
822039,0.0
822040,0.003664764795518622
822041,0.013120728285418586
822042,0.33372222514036975
822043,0.009730892392949346
822044,0.03701434211347149
822045,0.035050197651226904
822046,0.0
822047,0.0
822048,0.0
822049,0.9872233229648745
822050,0.6704196522027737
822051,0.015479045000880608
822052,0.9289863642303706
822053,0.0
822054,0.9052427944924818
822055,0.0576842141204727
822056,0.09828378546724612
822057,0.0
822058,0.0
822059,0.0
822060,0.0
822061,0.005017737485218761
822062,0.0
822063,0.4302439518859215
822064,0.005771615020343337
822065,0.0
822066,0.017650731101605435
822067,0.0799928602834612
822068,0.003343840294194904
822069,0.0
822070,0.6905691088054019
822071,0.010034053293857101
822072,0.17825106022250622
822073,0.019742299853786404
822074,0.0468378444026275
822075,0.0
822076,0.02950414886119666
822077,0.0622889475187606
822078,0.08710525850362974
822079,0.20425856511743012
822080,0.0009130029405436419
822081,0.5140207873960791
822082,0.0
822083,0.0
822084,0.0
822085,0.006266987517410253
822086,0.0
822087,0.35682204943528384
822088,0.028353891326170028
822089,0.6960194544223155
822090,0.45985839400735523
822091,0.0012551764937882074
822092,0.0
822093,0.06678631504988447
822094,0.8913877113994926
822095,0.0
822096,0.016619827285663046
822097,0.002941006229063752
822098,0.64089190537804
822099,0.9735685718578337
822100,0.9351076112746673
822101,0.8505211938507317
822102,0.0
822103,0.002866794279923432
822104,0.007019380807567797
822105,0.038650415579353184
822106,0.16971078543406468
822107,0.0
822108,0.0012551764937882074
822109,0.021615474552394088
822110,0.8019359888809567
822111,0.9445930850882663
822112,0.9770751791077548
822113,0.8903982676195774
822114,0.0
822115,0.70345174920286
822116,0.02437995914544831
822117,0.8783442765116029
822118,0.006687680588389808
822119,0.0
822120,0.21841081092240244
822121,0.00398932821033096
822122,0.9961065983349673
822123,0.23616809114432552
822124,0.004685068498988526
822125,0.9243369679408512
822126,0.1051774508310177
822127,0.0039036372944448814
822128,0.5823593953724037
822129,0.0458482705467087
822130,0.009528249550177179
822131,0.0340198385095814
822132,0.0020075697839457497
822133,0.0
822134,0.0
822135,0.9440411415283668
822136,0.7804852259248664
822137,0.0
822138,0.2306133909599737
822139,0.0301810864725176
822140,0.07003614598369667
822141,0.0
822142,0.006785776275323752
822143,0.0
822144,0.6464492344459374
822145,0.0
822146,0.018241271094207603
822147,0.008022687884039705
822148,0.013240537598006164
822149,0.03313286093324415
822150,1.0
822151,0.9593928938610904
822152,0.36136282134940795
822153,0.003343840294194904
822154,0.01993246884957478
822155,0.0
822156,0.9780070343325774
822157,0.26476182751285265
822158,0.027115913976593412
822159,0.01879235125642563
822160,0.007445699425579133
822161,0.04292689917212052
822162,0.0
822163,0.8906493510538565
822164,0.0
822165,0.00865426698344305
822166,0.0025088687426093807
822167,0.7337234942656851
822168,0.19480810633528872
822169,0.44400074760544533
822170,0.0
822171,1.0
822172,0.0024386262161165163
822173,0.9636861604046325
822174,0.0014343661971830987
822175,0.0
822176,0.3189714619846605
822177,0.0
822178,0.005841909905217839
822179,0.006717511572656278
822180,0.000913002940543642
822181,0.313888762688871
822182,0.020762762631815476
822183,0.010319997525574167
822184,0.0
822185,0.0
822186,0.0
822187,0.0
822188,0.9250499960686763
822189,0.0
822190,1.0
822191,0.0032595866430932
822192,0.055601958211382564
822193,0.015209142990895728
822194,0.0029205727244893914
822195,0.04346255134322928
822196,0.9025753240374256
822197,0.0012551764937882074
822198,0.0
822199,0.9725739484063908
822200,0.0012551764937882074
822201,0.21242639355586868
822202,0.035519576830009066
822203,0.7848442408678429
822204,0.0
822205,0.0
822206,0.16503078899243637
822207,0.3634757800154087
822208,0.891239565439846
822209,0.003343840294194904
822210,0.00879149511041789
822211,0.9004876392601182
822212,0.027468483389379666
822213,0.011048910740997479
822214,0.9668970244729911
822215,0.0386768218138879
822216,0.9578720599905957
822217,0.040275611803271605
822218,0.0
822219,0.8895440393139346
822220,0.0025862416366530007
822221,0.003343840294194904
822222,0.0
822223,0.01109757281370017
822224,0.007641128467931824
822225,0.0025088687426093807
822226,0.01006890319408026
822227,0.9394459900491807
822228,0.3502954965399351
822229,0.04296529631956676
822230,0.006287609782261228
822231,0.0
822232,0.058534820504235224
822233,0.28162835574858075
822234,0.20814051021116428
822235,0.9090246195892372
822236,0.7632004092483201
822237,0.010577161613768376
822238,0.008505766736886092
822239,0.0
822240,0.7886886541839453
822241,0.06334429596119419
822242,0.0
822243,0.11148552356057012
822244,0.013191437888781061
822245,0.00845901497143311
822246,0.015144723186079014
822247,0.0
822248,0.6444560107673104
822249,0.12869041257305242
822250,0.4320651626921995
822251,0.5567898201797018
822252,0.0325514018677903
822253,0.004413354125847118
822254,0.0
822255,0.030191651949513978
822256,0.04884942739473084
822257,0.0
822258,0.0
822259,0.025893963249988286
822260,0.0
822261,0.8920187230714813
822262,0.6877469519336222
822263,0.0
822264,0.90861651528594
822265,0.06203400761170062
822266,0.0
822267,0.05065525019100983
822268,0.9598751280646383
822269,0.0
822270,0.36965245066695823
822271,0.0025088687426093807
822272,0.30999386430219317
822273,0.0016732386961093588
822274,0.052713084277626034
822275,0.9144630115961944
822276,0.0574210567442231
822277,0.9108181858649129
822278,0.9865099258967216
822279,0.0
822280,0.0050118110236220485
822281,0.10259015405982726
822282,0.02012711723932107
822283,0.021891299494725572
822284,0.1572195381040894
822285,0.0
822286,0.0
822287,0.020513856311770513
822288,0.07816448062375633
822289,0.0
822290,0.42437245971759774
822291,0.0
822292,0.011889949245565332
822293,0.9764579406779638
822294,0.0
822295,0.0
822296,0.0053756630225328126
822297,0.0
822298,0.02090251118085749
822299,0.002866794279923432
822300,0.07424017330345022
822301,0.0
822302,0.007672638503044318
822303,0.29693929481548875
822304,0.0
822305,0.0
822306,0.0
822307,0.03070209058727885
822308,0.11801959936769763
822309,0.0
822310,0.41435951622044015
822311,0.005351410078140654
822312,0.0
822313,0.7641185776319133
822314,0.04666905902598391
822315,0.7860180517666734
822316,0.0
822317,0.3385111347191376
822318,0.8243546104645061
822319,0.005097192878258955
822320,0.4281230585657202
822321,0.3397608521600965
822322,0.015359265503584565
822323,0.0014343661971830987
822324,0.03026116472369817
822325,0.4802191222732074
822326,0.01838038412581303
822327,0.005545914508015802
822328,0.00890819233266395
822329,0.6930807766798931
822330,0.006687680588389808
822331,0.48044887986152746
822332,0.17257260734942562
822333,0.7068657860924233
822334,0.2530932968642269
822335,0.021107642852674503
822336,0.01038747404615486
822337,0.9922375926560015
822338,0.0016732386961093584
822339,0.10397766278173981
822340,0.5025992893658762
822341,0.0
822342,0.32290836327351635
822343,0.929225920865387
822344,0.18050466490113126
822345,0.1058054045803108
822346,0.9426101071126638
822347,0.024853063391333675
822348,0.010376597363962743
822349,0.5094886827511295
822350,0.4186771213224756
822351,0.0014343661971830985
822352,0.0010042600189334174
822353,0.9735975530133074
822354,0.32356994512221676
822355,0.0050170789903042625
822356,0.4246172484850548
822357,0.07320244568662945
822358,0.007167954757029962
822359,0.015133397825859953
822360,0.0
822361,0.9149147265132846
822362,0.007122744461183956
822363,0.4046665654865258
822364,0.7369700288418406
822365,0.027635620746540853
822366,0.36337259882634176
822367,0.908104856883144
822368,0.8416250572236974
822369,0.0
822370,0.0
822371,0.9052452431168279
822372,0.010982337893468324
822373,0.5065320859201706
822374,0.2641994541350032
822375,0.0
822376,0.0864316551310707
822377,0.0
822378,0.006687680588389808
822379,0.010363221101762701
822380,0.0231698999538285
822381,0.005351410078140654
822382,0.0038573419792739833
822383,0.005725851793545484
822384,0.0012551764937882074
822385,0.006370351171026414
822386,0.7700010865880327
822387,0.032709453008986526
822388,0.3022681692847912
822389,0.03016128313357671
822390,0.0
822391,0.19205812249031692
822392,0.0
822393,0.20262551217043556
822394,0.027115913976593412
822395,0.1452119641323675
822396,0.0
822397,0.2630855589995305
822398,0.048104995160487586
822399,0.06974030586987831
822400,0.04294963776844654
822401,0.010983799487570823
822402,0.0014343661971830985
822403,0.0020075697839457497
822404,0.27691344523927236
822405,0.0009130029405436419
822406,0.0
822407,0.89981082657494
822408,0.016965024012832907
822409,0.1836076598188509
822410,0.006883095119381205
822411,0.7438938385280099
822412,0.989605578836644
822413,0.14173588352044758
822414,0.8690780865651523
822415,0.00215082225726515
822416,0.5724424419648824
822417,0.002866794279923432
822418,0.004011343942019852
822419,0.05457913904209013
822420,0.11925718621953713
822421,0.006597585578672853
822422,0.012281281348590602
822423,0.010373852647638092
822424,0.06477835235488591
822425,0.38347979250619346
822426,0.004924346882563494
822427,0.0
822428,0.0
822429,0.02264186720358647
822430,0.0013388021244149972
822431,0.08258893617890792
822432,0.004011343942019852
822433,0.008355651317816952
822434,0.9567682864855294
822435,0.8179989178821985
822436,0.0
822437,0.0
822438,1.0
822439,0.5511030053057022
822440,0.0014343661971830985
822441,0.8066166396456101
822442,0.0047808435894018154
822443,0.0012551764937882074
822444,0.0045400329760327904
822445,0.003343840294194904
822446,0.8822296734874019
822447,0.9962610662994293
822448,0.0
822449,0.02398395286859378
822450,0.2849486565495398
822451,0.0
822452,0.034580494823283556
822453,0.004182107438718739
822454,0.0
822455,0.0
822456,0.22431323230292943
822457,0.09774036612821281
822458,0.9367092599710102
822459,0.0010042600189334174
822460,0.019395764597793737
822461,0.0
822462,0.021989983896574403
822463,0.9409168307713314
822464,0.0
822465,0.114697011597405
822466,0.027115913976593412
822467,0.0012551764937882074
822468,0.2893473627169576
822469,0.07124778598002687
822470,0.6809930335926824
822471,0.14320999799177803
822472,0.9390511505154755
822473,0.0
822474,0.6494459924612211
822475,0.17984416953764384
822476,0.9037513259745694
822477,0.1401039388017064
822478,0.002866794279923432
822479,0.0
822480,0.12280565889284326
822481,0.05780409025183503
822482,0.4841274330965916
822483,0.018314664333756815
822484,0.030397935652518315
822485,0.49776966373046955
822486,0.005768649161530938
822487,0.8692441510575826
822488,0.934809903537522
822489,0.0025088687426093807
822490,0.7535767760646757
822491,0.9383677854881209
822492,0.7320663155244227
822493,0.9639578785105993
822494,0.0014343661971830987
822495,0.954489040443928
822496,0.8795212770320127
822497,0.02934631257492894
822498,0.0
822499,0.0716011869128366
822500,0.4228520433358413
822501,0.006878138221943284
822502,0.14167800314195506
822503,0.33318856473675873
822504,0.0047392673409449035
822505,0.0
822506,0.9921643000673348
822507,0.009867848604695785
822508,0.18454163491875558
822509,0.5362254063688541
822510,0.013907414913755252
822511,0.0
822512,0.10975335320758102
822513,0.0020075697839457497
822514,0.01207466839077988
822515,0.029789786508639064
822516,0.4498837218791833
822517,0.0
822518,0.6368391626531777
822519,0.4755513724808455
822520,0.8119904765879159
822521,0.5815493866297302
822522,0.9295510050856329
822523,0.018231327750190218
822524,0.0
822525,0.005852709036804285
822526,0.006677157094151587
822527,0.39460266371673713
822528,0.6399436585357217
822529,0.0
822530,0.3949776763350291
822531,0.8138359325324669
822532,0.0020075697839457497
822533,0.02890698340823264
822534,0.9753773310180448
822535,0.0
822536,0.03890104904170467
822537,0.9339602250126157
822538,0.007741158343792614
822539,0.03192700244141016
822540,0.09739359760192565
822541,0.9176913158814693
822542,0.003343840294194904
822543,0.010826220214277711
822544,0.9591966430269611
822545,0.09959034687343035
822546,0.857754467061797
822547,0.10385598052933777
822548,0.8708357282384906
822549,0.019774481010707525
822550,0.971659276307167
822551,0.0
822552,1.0
822553,0.40819682317295203
822554,0.9024054786795452
822555,0.8964093077739443
822556,0.005552464667525126
822557,0.04116943959931048
822558,0.10614352914224828
822559,0.32911627135966065
822560,0.01285246071766121
822561,0.6459523218549821
822562,0.0
822563,0.4922745128602331
822564,0.010102014759248707
822565,0.7040358983235347
822566,0.9512018077902238
822567,0.025445312378507872
822568,0.008637944538324028
822569,0.8598313005574701
822570,0.0
822571,0.08418959988369874
822572,0.77521306366045
822573,0.7673748231094686
822574,0.0053756630225328126
822575,0.20035980698616634
822576,0.0
822577,0.9634503804929311
822578,0.85281950782389
822579,0.058857592703105505
822580,0.0
822581,0.0
822582,0.0009130029405436419
822583,0.39448981217601914
822584,0.0047392673409449035
822585,0.8267647523649224
822586,0.14701487082391299
822587,0.011302214801878882
822588,0.0
822589,0.6907546269764238
822590,1.0
822591,0.7081917434378129
822592,0.036558287905129994
822593,0.0
822594,0.8837690267700951
822595,0.0
822596,0.0
822597,0.8023548463798751
822598,0.6429645966797967
822599,0.058506803674256265
822600,0.9931060659652532
822601,0.8716081524313983
822602,0.011986918092974953
822603,0.7514366675220014
822604,0.010270363332460473
822605,0.6075895530972489
822606,0.8644049917939977
822607,0.2237169537218462
822608,0.49116685954357925
822609,0.34938073057557195
822610,0.31081654959645616
822611,0.027115913976593412
822612,0.06611761727011539
822613,0.004011343942019852
822614,0.04437850835339044
822615,0.3594656376091832
822616,0.005890478912681479
822617,0.07140148486071682
822618,0.0
822619,0.46886918592608573
822620,0.0012551764937882074
822621,0.0033464773922187176
822622,0.0
822623,0.007946152675116327
822624,0.0025088687426093807
822625,0.0196703020602818
822626,0.011177727514198689
822627,0.0
822628,0.02313460794149276
822629,0.0
822630,0.004456112715498381
822631,0.024330872122082195
822632,0.0
822633,0.18030344141874302
822634,0.017076452052954966
822635,0.0
822636,0.9800305929193306
822637,0.0
822638,0.0
822639,0.0757378907614697
822640,0.05774106035964701
822641,0.0
822642,0.8927493602731873
822643,0.006446177220805147
822644,0.0010042600189334174
822645,0.009533517516859392
822646,0.0040151395678914995
822647,0.36786257512562565
822648,0.025152968947703632
822649,0.043861839239646816
822650,0.006011333228396033
822651,0.0
822652,0.9483062117134984
822653,0.9071769151394142
822654,0.0020075697839457497
822655,0.9980075483566598
822656,0.0
822657,0.9600133509547661
822658,0.002231571566307301
822659,0.0
822660,0.22293096682658425
822661,0.03828560223252731
822662,0.12392485034349571
822663,0.00429728817373692
822664,0.0
822665,0.0549633720744559
822666,0.0020075697839457497
822667,0.7803185169805456
822668,0.3030507354698568
822669,0.03986952175371559
822670,0.027262572299837577
822671,0.24392234592292725
822672,0.00523775655686529
822673,0.3975993962415022
822674,0.006520212684629233
822675,0.01156571686845114
822676,0.023066545679774633
822677,0.05528969775984821
822678,0.9453204906320333
822679,0.22135450132145995
822680,0.016385185876034124
822681,0.03393891677654198
822682,0.0
822683,0.0033464773922187168
822684,0.8778441649134935
822685,0.002550151980336749
822686,0.03203695254757261
822687,0.000913002940543642
822688,0.49359339585022
822689,0.3254460636255687
822690,0.0
822691,0.6520749725515208
822692,0.048011754046007236
822693,0.41399525329870174
822694,0.8754426996281112
822695,0.0
822696,0.0272034313119661
822697,0.07370601301731533
822698,0.0014343661971830987
822699,0.0818345778967688
822700,0.3144759605060167
822701,0.09782212792296913
822702,0.004924346882563494
822703,0.7334770271312294
822704,0.042885749673142425
822705,0.7072978019694435
822706,0.0020075697839457497
822707,0.0
822708,0.0
822709,0.0
822710,0.003343840294194904
822711,0.0
822712,0.9826448680180087
822713,0.6235132402518879
822714,0.0
822715,0.9749648923178161
822716,0.515652384698979
822717,0.03950697332360662
822718,0.09499005916210575
822719,0.0018252204459101012
822720,0.0
822721,0.23405923509890125
822722,0.946377671751372
822723,0.0
822724,0.03733386638816666
822725,0.04681869212661921
822726,0.6734715588904103
822727,0.0
822728,0.008933891411679778
822729,0.07623435534166619
822730,0.6624385632698759
822731,0.7154230353183573
822732,0.0
822733,0.9855510135054958
822734,0.0021681794343318492
822735,0.8154926934916992
822736,0.0025088687426093807
822737,0.05514501527434563
822738,0.015760259888428232
822739,0.869404593810317
822740,0.9768699167284207
822741,0.06100746881174253
822742,0.8660477060789382
822743,0.9815862385109451
822744,0.023386848512231082
822745,0.0
822746,0.03344118848129891
822747,0.03444064483953756
822748,0.005881228036051947
822749,0.5778509342976559
822750,0.7914985160138486
822751,0.0
822752,0.9388333137181714
822753,0.0
822754,0.015688761713489322
822755,0.6135697035735991
822756,0.013157377737835263
822757,0.07407832467501799
822758,0.013406954993211722
822759,0.07399346139429355
822760,0.0
822761,0.0
822762,0.9340473709143441
822763,0.0
822764,0.031624696292004754
822765,0.1729412468343172
822766,0.04211026038671444
822767,0.33464532666591845
822768,0.004426131702086441
822769,0.7246100639692473
822770,0.14402496075780605
822771,0.015510264206247602
822772,0.0058553461348280975
822773,0.0
822774,0.044136954045421214
822775,0.01496312545981228
822776,0.0803375423175235
822777,0.0826411472465629
822778,0.004256843234738546
822779,0.007358979862086403
822780,0.0
822781,0.41411905861566495
822782,0.7445192559618089
822783,0.003343840294194904
822784,0.0
822785,0.0050118110236220485
822786,0.02427840610383936
822787,0.009193918462340786
822788,0.9496987344025817
822789,0.4779292262637157
822790,0.009648698251877573
822791,0.16067488375260575
822792,0.06551843190148011
822793,0.5144043689109065
822794,0.0016732386961093584
822795,0.2637014663328435
822796,0.0
822797,0.0
822798,0.0
822799,0.4915142992368594
822800,0.2686058749612796
822801,0.29237917458130025
822802,0.9395651405381169
822803,0.01588296670478974
822804,0.10951936443987358
822805,0.003343840294194904
822806,0.0025088687426093807
822807,0.00885888224138903
822808,0.004011343942019852
822809,0.38973293311366775
822810,0.7181639813343286
822811,0.0
822812,0.7788505669225116
822813,0.9945885370464758
822814,0.022154598219230985
822815,0.009304406032929147
822816,0.0
822817,0.01141992673994432
822818,0.0
822819,0.021449603791485403
822820,0.0
822821,0.04341067489480011
822822,0.974876865935944
822823,0.01296953262997385
822824,0.013121673461991527
822825,0.1003563613713315
822826,0.0025088687426093807
822827,0.8137087416016461
822828,0.2922936937897729
822829,0.9760996170302968
822830,0.04668754016939572
822831,0.0
822832,0.0020075697839457497
822833,0.037848681631917895
822834,0.08456394424731449
822835,0.006018913725965603
822836,0.11551947846834819
822837,0.0
822838,0.16518775077530926
822839,0.7963022436743672
822840,0.6110963819784939
822841,1.0
822842,0.0010042600189334174
822843,0.02845915531325605
822844,0.002120045802087068
822845,0.0
822846,0.006677157094151587
822847,0.0
822848,0.0030869960594119427
822849,0.02837823450303572
822850,0.04159599752332877
822851,0.02126320493978913
822852,0.996011333228396
822853,0.9419920886061998
822854,0.17932921252777065
822855,0.026844885732131576
822856,0.0012551764937882074
822857,0.4192793416952641
822858,0.0
822859,0.0
822860,0.716509237882645
822861,0.0030803969396983083
822862,0.0
822863,0.005011811023622047
822864,0.0012551764937882074
822865,0.0025088687426093807
822866,0.17083435636568758
822867,0.12119465048834119
822868,0.0016732386961093584
822869,0.11840254359680884
822870,0.0995292837760811
822871,0.01089003667635352
822872,0.12796821138249906
822873,0.0
822874,0.015186770337700056
822875,0.00750884781753834
822876,0.01196200484576699
822877,0.0
822878,0.0
822879,0.07803088693209173
822880,0.012489421785362591
822881,0.00660658657192886
822882,0.0
822883,0.08369318319129898
822884,0.0
822885,0.9779492583786813
822886,0.1620430832058819
822887,0.18840931931074742
822888,0.8715403553046355
822889,0.0
822890,0.0
822891,0.851518411352633
822892,0.9517428302736001
822893,0.7259421009643661
822894,0.0009130029405436419
822895,0.6146831218794324
822896,0.9474676565895942
822897,0.011988577718043243
822898,1.0
822899,0.7640049023565397
822900,0.0010042600189334174
822901,0.9790458107492834
822902,0.8509508717942067
822903,0.0011157857831536507
822904,0.0
822905,0.6612950590887026
822906,0.025548168523993064
822907,0.0
822908,0.18483859802762193
822909,0.15043698815623066
822910,0.3224995555649497
822911,0.008355651317816952
822912,0.9960150967133197
822913,0.0
822914,0.0030099306431273644
822915,0.13620168371905947
822916,0.0
822917,0.01587107555649237
822918,0.9719235506990256
822919,0.010393734861188348
822920,0.0148457503196776
822921,0.02183496363546409
822922,0.6872835696403932
822923,0.9282914306106568
822924,0.3934144595745705
822925,0.7149881032310822
822926,0.0
822927,0.10216047928371184
822928,1.0
822929,0.005552464667525126
822930,0.0009130029405436419
